Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
Kaggle/11924_left,0,1,0.066383727,0.93361634,0.063786268
Kaggle/11924_right,0,0,0.784300447,0.215699553,0.065001965
Kaggle/11925_left,0,0,0.997747004,0.002253007,0.065790415
Kaggle/11925_right,0,0,0.997654676,0.002345262,0.064393997
Kaggle/11927_left,0,0,0.892767131,0.107232839,0.061183929
Kaggle/11927_right,0,0,0.888573468,0.111426525,0.06088686
Kaggle/11928_left,0,0,0.999460638,0.000539407,0.067996502
Kaggle/11928_right,0,0,0.99945277,0.000547236,0.066358805
Kaggle/11931_left,0,0,0.986844897,0.013155038,0.06647563
Kaggle/11931_right,0,0,0.995868802,0.004131199,0.063940763
Kaggle/11932_left,0,0,0.981712401,0.018287566,0.064150572
Kaggle/11932_right,0,0,0.98316884,0.016831178,0.062214136
Kaggle/11933_left,0,0,0.958154619,0.0418454,0.064762115
Kaggle/11933_right,0,0,0.954208493,0.045791503,0.062693834
Kaggle/11934_left,0,0,0.995025814,0.004974185,0.061601877
Kaggle/11934_right,0,0,0.995637119,0.004362869,0.062214375
Kaggle/11936_left,1,0,0.928667903,0.071332134,0.063221216
Kaggle/11936_right,1,0,0.986069679,0.01393032,0.063102484
Kaggle/11938_left,1,0,0.913536251,0.086463712,0.064144373
Kaggle/11938_right,0,0,0.989927053,0.010072946,0.064121723
Kaggle/11939_left,0,0,0.971077442,0.028922524,0.064339399
Kaggle/11939_right,0,0,0.993898392,0.006101615,0.065081358
Kaggle/11941_left,0,0,0.998200178,0.001799815,0.062952757
Kaggle/11941_right,0,0,0.962306321,0.037693679,0.062556267
Kaggle/11944_left,0,0,0.992117584,0.007882417,0.067736387
Kaggle/11944_right,0,0,0.996493042,0.003506945,0.06782341
Kaggle/11945_left,0,0,0.986096561,0.013903459,0.062542915
Kaggle/11945_right,0,0,0.962880909,0.037119083,0.062752247
Kaggle/11947_left,0,0,0.94127965,0.058720324,0.066841364
Kaggle/11947_right,0,0,0.961706579,0.038293414,0.066087008
Kaggle/11948_left,0,0,0.842132807,0.157867223,0.062972069
Kaggle/11948_right,0,1,0.116618127,0.883381844,0.063096046
Kaggle/11950_left,0,0,0.981337428,0.018662535,0.063906193
Kaggle/11950_right,0,0,0.995204329,0.004795637,0.063838482
Kaggle/11951_left,1,1,0.32561335,0.67438668,0.061578989
Kaggle/11951_right,1,0,0.816721499,0.183278516,0.062768936
Kaggle/11954_left,0,0,0.9997527,0.000247286,0.065227985
Kaggle/11954_right,0,0,0.999819696,0.000180281,0.06570816
Kaggle/11955_left,1,1,0.000358609,0.999641418,0.0623703
Kaggle/11955_right,1,1,0.00704512,0.99295491,0.064485788
Kaggle/11958_left,0,0,0.980344415,0.019655652,0.062829018
Kaggle/11958_right,0,0,0.999656439,0.000343564,0.065786839
Kaggle/11960_left,1,1,0.000330414,0.999669552,0.066184759
Kaggle/11960_right,1,1,0.00178424,0.998215795,0.066578627
Kaggle/11961_left,0,0,0.997247398,0.002752536,0.063860178
Kaggle/11961_right,0,0,0.965710878,0.03428914,0.066310406
Kaggle/11963_left,0,0,0.976769626,0.023230318,0.062984467
Kaggle/11963_right,0,0,0.982009411,0.017990567,0.062556982
Kaggle/11964_left,0,0,0.95461297,0.04538703,0.060801268
Kaggle/11964_right,0,0,0.983733594,0.016266448,0.062664032
Kaggle/11967_left,0,0,0.952422202,0.047577824,0.063684225
Kaggle/11967_right,0,0,0.976205945,0.023794081,0.063273191
Kaggle/11969_left,0,0,0.963564873,0.03643506,0.06404686
Kaggle/11969_right,0,0,0.980938673,0.019061266,0.063547134
Kaggle/11972_left,0,0,0.774295092,0.225704923,0.064138889
Kaggle/11972_right,0,0,0.989292145,0.010707811,0.064257622
Kaggle/11973_left,0,0,0.984093964,0.015906071,0.061930895
Kaggle/11973_right,0,0,0.991859019,0.008140949,0.062292576
Kaggle/11976_left,0,0,0.975858569,0.024141388,0.064014196
Kaggle/11976_right,0,0,0.950693667,0.049306355,0.064278603
Kaggle/11977_left,0,0,0.992441058,0.007558961,0.060316324
Kaggle/11977_right,0,0,0.992109835,0.007890223,0.06106472
Kaggle/11978_left,0,0,0.988923967,0.011076057,0.06320405
Kaggle/11978_right,0,0,0.989412725,0.010587318,0.064715624
Kaggle/11979_left,0,0,0.998644769,0.001355283,0.063200951
Kaggle/11979_right,0,0,0.999634981,0.000365034,0.063463449
Kaggle/11981_left,0,0,0.987545073,0.012454961,0.064507246
Kaggle/11981_right,0,0,0.94020915,0.059790887,0.065553665
Kaggle/11984_left,0,0,0.997029006,0.002971018,0.062849522
Kaggle/11984_right,0,0,0.997200012,0.002800007,0.064704895
Kaggle/11985_left,1,0,0.580462337,0.419537663,0.062834501
Kaggle/11985_right,1,1,0.057478424,0.942521572,0.062124252
Kaggle/11986_left,1,1,0.423874468,0.576125562,0.063570976
Kaggle/11986_right,0,0,0.944414437,0.055585563,0.065562248
Kaggle/11987_left,1,1,0.468509078,0.531490922,0.06429553
Kaggle/11987_right,1,1,0.180299953,0.819700062,0.065477371
Kaggle/11991_left,0,0,0.993248582,0.006751407,0.062573671
Kaggle/11991_right,0,0,0.977388084,0.022611964,0.062451363
Kaggle/11993_left,1,0,0.791057408,0.208942562,0.061559439
Kaggle/11993_right,1,1,0.298653722,0.701346278,0.062412739
Kaggle/11994_left,0,0,0.990592182,0.009407771,0.061581373
Kaggle/11994_right,0,0,0.976468325,0.023531718,0.061468363
Kaggle/11998_left,0,0,0.99645412,0.003545881,0.061938286
Kaggle/11998_right,0,0,0.991204798,0.008795194,0.062426329
Kaggle/11999_left,0,0,0.986461937,0.013538064,0.064078331
Kaggle/11999_right,0,0,0.966782451,0.033217508,0.064878225
Kaggle/12002_left,0,0,0.939054132,0.060945861,0.063463926
Kaggle/12002_right,0,0,0.992746413,0.007253545,0.064351559
Kaggle/12004_left,0,0,0.99917233,0.000827641,0.065782785
Kaggle/12004_right,0,0,0.993474901,0.006525139,0.066631556
Kaggle/12006_left,0,0,0.99825567,0.00174428,0.062885761
Kaggle/12006_right,0,0,0.99541533,0.004584634,0.063283443
Kaggle/12007_left,1,0,0.999127805,0.000872158,0.065438747
Kaggle/12007_right,0,0,0.867981017,0.132018968,0.065672159
Kaggle/12008_left,0,0,0.998140454,0.001859495,0.062672377
Kaggle/12008_right,0,0,0.971485019,0.028515024,0.065274715
Kaggle/12009_left,1,1,0.051972426,0.948027611,0.062707663
Kaggle/12009_right,1,1,0.084905557,0.915094376,0.063497543
Kaggle/12011_left,0,0,0.993805885,0.006194155,0.063045263
Kaggle/12011_right,0,0,0.997254312,0.002745713,0.062318087
Kaggle/12012_left,0,0,0.984846711,0.015153292,0.064531326
Kaggle/12012_right,0,0,0.981346548,0.018653419,0.064299107
Kaggle/12013_left,0,0,0.99686414,0.003135815,0.062830687
Kaggle/12013_right,0,0,0.978775382,0.021224581,0.063288689
Kaggle/12015_left,0,0,0.963576615,0.036423329,0.064335585
Kaggle/12015_right,0,0,0.942573607,0.057426408,0.062136412
Kaggle/12016_left,0,0,0.985533774,0.014466265,0.063406944
Kaggle/12016_right,0,0,0.994416833,0.005583128,0.063209057
Kaggle/12017_left,0,0,0.964793205,0.035206746,0.066882372
Kaggle/12017_right,0,0,0.953781009,0.046219036,0.068279743
Kaggle/12019_left,0,0,0.998025417,0.001974584,0.067261696
Kaggle/12019_right,0,0,0.996074319,0.003925743,0.064093828
Kaggle/12020_left,1,1,1.18E-05,0.999988198,0.061990261
Kaggle/12020_right,1,1,0.118093297,0.881906688,0.061846972
Kaggle/12021_left,0,0,0.9813447,0.018655352,0.067670584
Kaggle/12021_right,0,0,0.830273032,0.169726998,0.066824675
Kaggle/12022_left,0,0,0.97330147,0.026698511,0.065822124
Kaggle/12022_right,0,0,0.982862413,0.017137533,0.0664289
Kaggle/12024_left,0,0,0.974544287,0.025455693,0.061601639
Kaggle/12024_right,0,0,0.991488218,0.008511778,0.062814236
Kaggle/12025_left,0,0,0.989085495,0.010914536,0.067425489
Kaggle/12025_right,0,0,0.980868578,0.019131428,0.067133188
Kaggle/12028_left,1,1,0.002175862,0.997824192,0.062088251
Kaggle/12028_right,1,1,0.022008382,0.977991641,0.062276602
Kaggle/12029_left,0,0,0.995760977,0.004239048,0.064064026
Kaggle/12029_right,0,0,0.986583292,0.013416712,0.063386202
Kaggle/12030_left,0,0,0.848954022,0.151046023,0.063486814
Kaggle/12030_right,0,0,0.728500426,0.271499604,0.063257456
Kaggle/12032_left,0,0,0.997135997,0.002864003,0.067186117
Kaggle/12032_right,0,0,0.986978173,0.013021789,0.064032316
Kaggle/12033_left,0,0,0.995975673,0.004024293,0.062906742
Kaggle/12033_right,0,0,0.993048012,0.00695196,0.062685013
Kaggle/12034_left,0,0,0.989682257,0.010317737,0.062867403
Kaggle/12034_right,0,0,0.848911762,0.151088253,0.066761494
Kaggle/12035_left,1,1,2.67E-06,0.999997377,0.063569307
Kaggle/12035_right,1,1,3.73E-05,0.999962687,0.066801071
Kaggle/12037_left,1,1,0.000135139,0.999864817,0.066068411
Kaggle/12037_right,1,1,0.001465568,0.998534441,0.065434694
Kaggle/12038_left,0,0,0.995131493,0.004868498,0.062368155
Kaggle/12038_right,0,0,0.998664856,0.001335167,0.062647581
Kaggle/12039_left,0,1,0.294597298,0.705402672,0.062818527
Kaggle/12039_right,0,0,0.9216609,0.078339152,0.06320715
Kaggle/12041_left,0,0,0.999835491,0.000164447,0.067413568
Kaggle/12041_right,0,0,0.999411941,0.00058802,0.066570044
Kaggle/12043_left,1,0,0.995168984,0.004830987,0.06504035
Kaggle/12043_right,0,0,0.99765414,0.002345938,0.067131996
Kaggle/12044_left,0,0,0.98616761,0.013832419,0.064119816
Kaggle/12044_right,0,0,0.977130055,0.022869872,0.067736864
Kaggle/12045_left,0,0,0.768210471,0.2317895,0.06490159
Kaggle/12045_right,0,0,0.980595112,0.019404897,0.065048218
Kaggle/12046_left,0,0,0.956118822,0.043881122,0.061910391
Kaggle/12046_right,0,0,0.973403454,0.026596533,0.061885834
Kaggle/12047_left,0,1,0.251641393,0.748358607,0.066969395
Kaggle/12047_right,0,1,0.144271344,0.855728686,0.063352823
Kaggle/12048_left,0,0,0.991264105,0.008735923,0.062372923
Kaggle/12048_right,0,0,0.992812932,0.007187089,0.065364361
Kaggle/12049_left,0,0,0.924527943,0.075472087,0.064645767
Kaggle/12049_right,0,0,0.862670064,0.137329951,0.06469655
Kaggle/12050_left,0,0,0.992694855,0.007305139,0.064662695
Kaggle/12050_right,0,0,0.998517811,0.001482242,0.068577766
Kaggle/12051_left,0,0,0.679401934,0.320598125,0.065917969
Kaggle/12051_right,0,0,0.955432415,0.044567589,0.063934803
Kaggle/12052_left,1,0,0.840781033,0.159218937,0.062426805
Kaggle/12052_right,1,0,0.610819757,0.389180183,0.065564871
Kaggle/12053_left,0,0,0.857280791,0.142719224,0.063732147
Kaggle/12053_right,1,0,0.959031701,0.040968269,0.063647509
Kaggle/12054_left,0,0,0.828691185,0.171308801,0.065953732
Kaggle/12054_right,0,0,0.806697786,0.193302289,0.064160109
Kaggle/12055_left,1,1,0.334092349,0.665907681,0.066772461
Kaggle/12055_right,1,0,0.663008928,0.336991012,0.064543962
Kaggle/12057_left,0,0,0.994842708,0.005157279,0.063076019
Kaggle/12057_right,0,0,0.996063888,0.003936101,0.063555241
Kaggle/12059_left,1,1,0.005311185,0.994688869,0.064397097
Kaggle/12059_right,1,1,0.003994972,0.996004999,0.063043833
Kaggle/12060_left,0,0,0.992711306,0.007288733,0.065921783
Kaggle/12060_right,0,0,0.990366697,0.00963332,0.065832138
Kaggle/12062_left,0,0,0.979438663,0.020561343,0.063996315
Kaggle/12062_right,0,0,0.978337049,0.021662951,0.064062357
Kaggle/12064_left,0,0,0.976169705,0.023830343,0.062098742
Kaggle/12064_right,0,0,0.964103639,0.035896301,0.06193471
Kaggle/12065_left,0,0,0.999964118,3.59E-05,0.065866709
Kaggle/12065_right,0,0,0.998786747,0.001213265,0.065849066
Kaggle/12066_left,1,1,0.004851194,0.995148838,0.063818216
Kaggle/12066_right,1,1,0.118806168,0.881193817,0.063915014
Kaggle/12069_left,0,0,0.997950852,0.00204921,0.067631006
Kaggle/12069_right,0,0,0.997718215,0.002281805,0.066882133
Kaggle/12071_left,0,0,0.99971503,0.000284936,0.067600012
Kaggle/12071_right,0,0,0.996255159,0.003744873,0.066898346
Kaggle/12073_left,0,0,0.999819696,0.000180277,0.063753366
Kaggle/12073_right,0,0,0.999792278,0.000207784,0.063866138
Kaggle/12077_left,0,0,0.972316742,0.027683297,0.066666603
Kaggle/12077_right,0,0,0.987026989,0.012973042,0.066650867
Kaggle/12078_left,0,0,0.993773282,0.006226713,0.068352699
Kaggle/12078_right,0,0,0.988031387,0.011968636,0.066830158
Kaggle/12080_left,0,0,0.991158307,0.008841652,0.083669901
Kaggle/12080_right,0,0,0.996174455,0.003825541,0.064412594
Kaggle/12081_left,0,0,0.994959354,0.00504066,0.063538551
Kaggle/12081_right,0,0,0.996447921,0.003552026,0.064553499
Kaggle/12083_left,0,0,0.999778688,0.000221288,0.065493822
Kaggle/12083_right,0,0,0.999901175,9.88E-05,0.064666271
Kaggle/12084_left,0,0,0.993579745,0.006420247,0.062607288
Kaggle/12084_right,0,0,0.997766137,0.002233878,0.062092066
Kaggle/12085_left,0,0,0.999033093,0.000966928,0.063118219
Kaggle/12085_right,0,0,0.994685173,0.005314763,0.063337564
Kaggle/12087_left,1,1,0.00344099,0.996558964,0.063601732
Kaggle/12087_right,1,1,0.021591764,0.978408217,0.065915108
Kaggle/12088_left,0,0,0.998671174,0.001328787,0.079788208
Kaggle/12088_right,0,0,0.971924424,0.028075503,0.06309557
Kaggle/12090_left,0,0,0.998055577,0.001944447,0.065935135
Kaggle/12090_right,0,0,0.988052249,0.011947807,0.066893816
Kaggle/12091_left,0,0,0.998435795,0.001564168,0.06465745
Kaggle/12091_right,0,0,0.992529213,0.007470806,0.065145016
Kaggle/12093_left,0,0,0.998986781,0.001013256,0.062494993
Kaggle/12093_right,0,0,0.996488333,0.003511637,0.062780619
Kaggle/12094_left,0,0,0.998500586,0.001499394,0.066289425
Kaggle/12094_right,0,0,0.990142047,0.009857928,0.064860821
Kaggle/12096_left,0,0,0.995181382,0.004818596,0.063999414
Kaggle/12096_right,0,0,0.997360289,0.002639666,0.066159725
Kaggle/12097_left,1,1,0.491402507,0.508597493,0.065299273
Kaggle/12097_right,1,0,0.592932403,0.407067627,0.065395832
Kaggle/12099_left,0,0,0.987317026,0.012682917,0.065612793
Kaggle/12099_right,0,0,0.813140094,0.186859906,0.063024282
Kaggle/12102_left,0,0,0.983577251,0.016422778,0.065063715
Kaggle/12102_right,0,0,0.955627501,0.044372518,0.06370759
Kaggle/12109_left,0,0,0.997489333,0.002510613,0.063380957
Kaggle/12109_right,0,0,0.998724043,0.001275966,0.065737009
Kaggle/12112_left,0,0,0.998955488,0.001044451,0.065670252
Kaggle/12112_right,0,0,0.997409046,0.00259091,0.067866087
Kaggle/12113_left,0,0,0.988523304,0.011476666,0.065899849
Kaggle/12113_right,0,0,0.971149385,0.028850578,0.067055464
Kaggle/12115_left,0,0,0.946803808,0.05319614,0.064533472
Kaggle/12115_right,0,0,0.980771124,0.019228891,0.065186501
Kaggle/12116_left,1,1,0.275454849,0.724545121,0.063138485
Kaggle/12116_right,0,0,0.707172155,0.292827845,0.063786268
Kaggle/12117_left,1,1,0.035518751,0.964481175,0.064996004
Kaggle/12117_right,1,1,0.479136556,0.520863473,0.065173388
Kaggle/12118_left,0,0,0.999824584,0.000175448,0.0658741
Kaggle/12118_right,0,0,0.998901963,0.00109798,0.066504478
Kaggle/12120_left,0,0,0.964973569,0.035026439,0.06701231
Kaggle/12120_right,0,0,0.987358987,0.012640966,0.067743778
Kaggle/12121_left,1,0,0.625908613,0.374091387,0.064573765
Kaggle/12121_right,0,0,0.997995496,0.002004483,0.063151598
Kaggle/12122_left,0,0,0.930265248,0.069734827,0.064960957
Kaggle/12122_right,0,0,0.996917605,0.003082442,0.066835642
Kaggle/12123_left,0,0,0.983360887,0.016639102,0.062693357
Kaggle/12123_right,0,0,0.974114895,0.025885142,0.065276146
Kaggle/12125_left,0,0,0.974604726,0.025395233,0.062988281
Kaggle/12125_right,0,0,0.99088645,0.009113582,0.064361572
Kaggle/12130_left,1,1,0.246860102,0.753139913,0.063962936
Kaggle/12130_right,1,1,0.043838948,0.956161022,0.066946268
Kaggle/12131_left,1,0,0.882449508,0.117550492,0.064389944
Kaggle/12131_right,1,1,0.462395221,0.537604749,0.064119339
Kaggle/12132_left,0,0,0.998284042,0.001715961,0.062185287
Kaggle/12132_right,0,0,0.995274663,0.00472528,0.062622309
Kaggle/12134_left,0,0,0.960217595,0.03978236,0.062229395
Kaggle/12134_right,0,0,0.989480138,0.010519831,0.063684702
Kaggle/12135_left,0,0,0.597456574,0.402543485,0.061406851
Kaggle/12135_right,0,1,0.310642153,0.689357817,0.062042713
Kaggle/12136_left,0,0,0.989362419,0.01063762,0.064689159
Kaggle/12136_right,0,0,0.992928565,0.007071472,0.064150333
Kaggle/12137_left,0,0,0.997067511,0.002932564,0.062222958
Kaggle/12137_right,0,1,0.401328474,0.598671496,0.062282562
Kaggle/12138_left,1,1,0.059833847,0.940166175,0.061794281
Kaggle/12138_right,1,1,0.000622533,0.999377549,0.062780857
Kaggle/12142_left,0,0,0.99002701,0.009972934,0.065906048
Kaggle/12142_right,0,0,0.906018734,0.093981318,0.065415859
Kaggle/12143_left,0,0,0.999185741,0.000814192,0.066803217
Kaggle/12143_right,0,0,0.995782495,0.004217494,0.068233252
Kaggle/12145_left,1,1,0.35253635,0.647463679,0.064639568
Kaggle/12145_right,1,0,0.973088562,0.026911441,0.062900066
Kaggle/12150_left,0,0,0.950128138,0.049871907,0.064002991
Kaggle/12150_right,0,0,0.99672699,0.003272956,0.065409422
Kaggle/12151_left,0,0,0.962228477,0.037771463,0.06574297
Kaggle/12151_right,0,0,0.97110039,0.02889961,0.067092657
Kaggle/12152_left,0,0,0.965474606,0.034525398,0.065424919
Kaggle/12152_right,0,0,0.999094367,0.000905606,0.065508366
Kaggle/12153_left,0,0,0.998752475,0.001247486,0.062812805
Kaggle/12153_right,0,0,0.984304011,0.01569595,0.065587759
Kaggle/12158_left,1,0,0.99121803,0.008782006,0.081016779
Kaggle/12158_right,1,1,0.301095665,0.698904335,0.065214396
Kaggle/12160_left,0,0,0.99859494,0.00140501,0.067722321
Kaggle/12160_right,0,0,0.996426046,0.003574009,0.066308498
Kaggle/12161_left,0,0,0.990286827,0.009713126,0.063104868
Kaggle/12161_right,0,0,0.984238982,0.015761044,0.064192295
Kaggle/12162_left,0,0,0.906478286,0.093521684,0.064555645
Kaggle/12162_right,0,0,0.943199813,0.056800187,0.063966036
Kaggle/12163_left,0,0,0.996911466,0.003088576,0.065962791
Kaggle/12163_right,0,0,0.994808137,0.005191897,0.06364274
Kaggle/12164_left,0,0,0.512163162,0.487836868,0.06278038
Kaggle/12164_right,0,0,0.991692662,0.008307414,0.062773466
Kaggle/12165_left,1,1,9.40E-05,0.999905944,0.064407587
Kaggle/12165_right,1,1,0.006599577,0.993400455,0.063916683
Kaggle/12166_left,0,0,0.997857749,0.002142207,0.061755419
Kaggle/12166_right,0,0,0.991366804,0.008633152,0.061867476
Kaggle/12167_left,0,0,0.996233404,0.003766552,0.063058376
Kaggle/12167_right,0,0,0.994977772,0.005022234,0.06347537
Kaggle/12169_left,1,1,1.79E-06,0.999998212,0.061994791
Kaggle/12169_right,1,1,0.000886986,0.999113023,0.064612389
Kaggle/12172_left,1,1,0.007327303,0.992672622,0.067543983
Kaggle/12172_right,1,1,0.034293454,0.965706527,0.065070868
Kaggle/12173_left,1,1,0.45843935,0.54156065,0.078871489
Kaggle/12173_right,1,0,0.598053396,0.401946574,0.062423944
Kaggle/12174_left,0,0,0.920195282,0.079804718,0.065880537
Kaggle/12174_right,0,0,0.973764241,0.026235729,0.064349174
Kaggle/12177_left,0,0,0.996686041,0.003313984,0.066425085
Kaggle/12177_right,0,0,0.994539201,0.005460795,0.066994429
Kaggle/12178_left,0,0,0.998441398,0.001558627,0.06422925
Kaggle/12178_right,0,0,0.994669139,0.005330888,0.063570499
Kaggle/12180_left,1,0,0.533703208,0.466296822,0.065114737
Kaggle/12180_right,1,1,0.003999663,0.99600035,0.063621521
Kaggle/12181_left,0,0,0.992138565,0.007861421,0.064650297
Kaggle/12181_right,0,0,0.991370797,0.00862921,0.067131519
Kaggle/12183_left,1,1,0.000359606,0.999640346,0.065459251
Kaggle/12183_right,1,1,0.000631837,0.999368131,0.065240145
Kaggle/12184_left,1,1,0.030657345,0.969342649,0.06389904
Kaggle/12184_right,1,1,0.011692266,0.988307774,0.065124512
Kaggle/12185_left,0,0,0.99445045,0.005549585,0.063856125
Kaggle/12185_right,0,0,0.98345238,0.016547572,0.06485796
Kaggle/12186_left,1,1,0.002805218,0.997194767,0.066026449
Kaggle/12186_right,1,1,0.006381944,0.993618131,0.065183163
Kaggle/12188_left,0,0,0.992542148,0.007457894,0.065916538
Kaggle/12188_right,0,0,0.997292936,0.002707075,0.068193436
Kaggle/12189_left,0,0,0.989842236,0.010157741,0.065415382
Kaggle/12189_right,0,0,0.971921623,0.02807834,0.063981056
Kaggle/12190_left,0,0,0.997007072,0.00299293,0.067038536
Kaggle/12190_right,0,0,0.997106493,0.002893521,0.066611052
Kaggle/12191_left,0,0,0.993272781,0.006727136,0.065635443
Kaggle/12191_right,0,0,0.997141302,0.002858715,0.064988136
Kaggle/12192_left,0,0,0.994505346,0.005494595,0.067480087
Kaggle/12192_right,0,0,0.996794999,0.003205025,0.066887379
Kaggle/12195_left,1,1,0.194717601,0.805282474,0.064156771
Kaggle/12195_right,1,0,0.829402685,0.17059733,0.066077709
Kaggle/12196_left,0,0,0.979332864,0.020667065,0.067317247
Kaggle/12196_right,0,0,0.987716615,0.012283425,0.067145348
Kaggle/12197_left,0,0,0.99928695,0.000713122,0.064788818
Kaggle/12197_right,0,0,0.996474683,0.003525343,0.063759565
Kaggle/12198_left,0,1,0.021268547,0.978731394,0.061394691
Kaggle/12198_right,0,0,0.724705696,0.275294334,0.060216188
Kaggle/12199_left,0,0,0.988581121,0.011418893,0.065058708
